Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level,Counterfeit_Sales
UJC79,15.95,Area049,1997,65.2614,Statins,mild,0.013,DownTown,Tier 1,Medium,665.6139999999999
GVZ23,,Area019,1983,60.8324,Cardiac,mild,0.184383506,MidTownResidential,Tier 1,Small,320.7296
ZKO55,10.495,Area017,2005,115.4622,Antiseptics,mild,0.061331717,DownTown,Tier 2,Unknown,1806.7952
NNX49,12.1,Area035,2002,257.1144,Antibiotics,mild,0.062709624,DownTown,Tier 2,Small,2563.144
TMB68,12.45,Area045,2000,55.0744,Antipyretics,mild,0.013,DownTown,Tier 2,Unknown,294.0976
OFA73,8.3,Area035,2002,118.528,Cardiac,mild,0.164376958,DownTown,Tier 2,Small,1284.808
RRA15,,Area027,1983,162.1366,Antimalarial,critical,0.070143515,CityLimits,Tier 3,Medium,6309.6006
UYP13,,Area019,1983,115.9938,MuscleRelaxants,mild,0.1723944369999999,MidTownResidential,Tier 1,Small,327.3876
IBE74,16.0,Area017,2005,59.8034,Antibiotics,mild,0.085707309,DownTown,Tier 2,Unknown,404.6204
TRZ29,17.65,Area010,1996,174.1842,Antimalarial,mild,0.067463442,MidTownResidential,Tier 3,Unknown,278.7842
JSI16,7.515,Area018,2007,236.9062,Mstablizers,critical,0.062823839,Industrial,Tier 3,Medium,790.1186
UFQ12,,Area019,1983,237.8352,Hreplacements,mild,0.1736656969999999,MidTownResidential,Tier 1,Small,1029.1408
AQV12,8.56,Area018,2007,128.415,Antimalarial,mild,0.027482278,Industrial,Tier 3,Medium,1977.24
COQ16,12.65,Area046,1995,111.8016,Hreplacements,critical,0.013,DownTown,Tier 1,Small,315.4032
CDK74,8.82,Area046,1995,193.395,Mstablizers,critical,0.0570232129999999,DownTown,Tier 1,Small,5605.85
IPR12,7.435,Area018,2007,171.4236,Analgesics,mild,0.128500999,Industrial,Tier 3,Medium,757.4944
KJW36,16.45,Area013,1985,160.7708,Mstablizers,mild,0.040756137,DownTown,Tier 3,High,2219.5912
MJI11,9.945,Area049,1997,60.9982,Cardiac,mild,0.034619564,DownTown,Tier 1,Medium,849.3748
KFD15,,Area027,1983,107.3094,Antibiotics,mild,0.090367431,CityLimits,Tier 3,Medium,1921.9786
WJO14,11.8,Area013,1985,59.1376,Antipyretics,critical,0.0611668999999999,DownTown,Tier 3,High,784.1264
UCB79,17.15,Area017,2005,228.5166,Antacids,mild,0.082491408,DownTown,Tier 2,Unknown,4902.7652
RHS94,11.8,Area017,2005,153.5154,Hreplacements,critical,0.026572808,DownTown,Tier 2,Unknown,1672.9694
NDB11,13.4,Area046,1995,231.7114,Mstablizers,mild,0.12787406,DownTown,Tier 1,Small,5212.3622
KZP71,22.55,Area013,1985,129.6756,Hreplacements,mild,0.032407069,DownTown,Tier 3,High,3384.7412
WYW11,5.935,Area046,1995,137.3994,Antacids,mild,0.153889111,DownTown,Tier 1,Small,2040.491
KQY98,10.6,Area010,1996,205.3136,Mstablizers,mild,0.06074013,MidTownResidential,Tier 3,Unknown,307.4136
IAN13,7.725,Area017,2005,185.8712,Antibiotics,mild,0.106983518,DownTown,Tier 2,Unknown,1343.3984
KUR15,9.575,Area017,2005,116.6306,Antiseptics,mild,0.123913601,DownTown,Tier 2,Unknown,1367.3672
ANV76,19.5,Area017,2005,150.118,Hreplacements,mild,0.025679191,DownTown,Tier 2,Unknown,951.908
ZJB56,,Area027,1983,131.0414,Antibiotics,mild,0.038841875,CityLimits,Tier 3,Medium,4499.2904
TPH13,21.5,Area049,1997,165.43400000000003,Antiseptics,mild,0.0248384639999999,DownTown,Tier 1,Medium,2716.278
WJU16,,Area019,1983,52.4112,Analgesics,critical,0.204013663,MidTownResidential,Tier 1,Small,155.6112
YCY11,,Area019,1983,116.3596,Mstablizers,mild,0.221987123,MidTownResidential,Tier 1,Small,328.7192
UNF20,10.36,Area018,2007,222.156,MuscleRelaxants,mild,0.022816092,Industrial,Tier 3,Medium,3734.952
JFX10,18.4,Area045,2000,152.3838,Cardiac,critical,0.059903482,DownTown,Tier 2,Unknown,2641.7084
BON13,13.65,Area018,2007,168.4946,Antimalarial,critical,0.17211489,Industrial,Tier 3,Medium,1217.5622
EVT14,10.405,Area010,1996,43.69,Antiseptics,mild,0.077410783,MidTownResidential,Tier 3,Unknown,146.29
UCM12,19.3,Area035,2002,130.2124,OralContraceptives,mild,0.137428516,DownTown,Tier 2,Small,1061.0992
EBV12,13.45,Area010,1996,236.8404,Tranquilizers,mild,0.255768664,MidTownResidential,Tier 3,Unknown,338.0404
FDC11,21.0,Area013,1985,119.4912,OralContraceptives,mild,0.054703666,DownTown,Tier 3,High,1750.868
LXR14,15.95,Area045,2000,271.2594,Antiseptics,mild,0.085212787,DownTown,Tier 2,Unknown,2991.2534
CTM81,18.4,Area049,1997,161.0392,OralContraceptives,mild,0.045678839,DownTown,Tier 1,Medium,3244.9232
AFO34,,Area027,1983,62.9666,Hreplacements,critical,0.013,CityLimits,Tier 3,Medium,830.7324
XEM85,,Area027,1983,166.263,Stimulants,critical,0.052057677,CityLimits,Tier 3,Medium,3398.723
NTR12,,Area027,1983,135.1704,Hreplacements,mild,0.1832544689999999,CityLimits,Tier 3,Medium,2240.8968
JDM32,9.35,Area018,2007,268.8646,Antibiotics,critical,0.091719835,Industrial,Tier 3,Medium,3204.9752
ZPQ72,10.6,Area045,2000,74.9826,Antacids,mild,0.12444608,DownTown,Tier 2,Unknown,1210.9042
TAA14,16.3,Area045,2000,237.2694,Hreplacements,mild,0.132131749,DownTown,Tier 2,Unknown,6964.081999999999
CZO65,19.8,Area013,1985,99.7172,Antimalarial,mild,0.038740259,DownTown,Tier 3,High,1718.9096
TPH13,,Area027,1983,163.834,Antiseptics,mild,0.024762847,CityLimits,Tier 3,Medium,7616.566
SIZ31,12.695,Area013,1985,243.4616,Antimalarial,critical,0.082529262,DownTown,Tier 3,High,6206.4016
DEL24,21.65,Area013,1985,270.4594,Antipyretics,mild,0.102394766,DownTown,Tier 3,High,2206.2752
ELY14,10.9,Area017,2005,151.1154,Antibiotics,mild,0.049490369,DownTown,Tier 2,Unknown,1956.6002
RAQ30,17.15,Area049,1997,69.8904,Analgesics,mild,0.120765165,DownTown,Tier 1,Medium,816.0848
IYX45,19.0,Area010,1996,60.4034,Antibiotics,critical,0.040779381,MidTownResidential,Tier 3,Unknown,210.2068
OWV84,19.55,Area049,1997,165.963,Antipyretics,critical,0.1840936389999999,DownTown,Tier 1,Medium,2147.019
VBX12,12.4,Area035,2002,94.4908,Cardiac,mild,0.023639596,DownTown,Tier 2,Small,868.0172
KLY25,14.3,Area046,1995,55.706,Antiseptics,mild,0.112325278,DownTown,Tier 1,Small,718.878
HER33,17.0,Area010,1996,121.3544,Antibiotics,critical,0.217984538,MidTownResidential,Tier 3,Unknown,336.7088
WEX14,,Area019,1983,64.5298,Statins,mild,0.050160705,MidTownResidential,Tier 1,Small,274.7894
XZA11,,Area019,1983,203.4478,OralContraceptives,critical,0.292886948,MidTownResidential,Tier 1,Small,500.4956
BKA11,20.15,Area013,1985,257.0144,Antiseptics,mild,0.053338009,DownTown,Tier 3,High,6728.3888
CGG23,18.9,Area035,2002,50.6454,OralContraceptives,mild,0.069281276,DownTown,Tier 2,Small,909.9626
RZH55,10.23,Area010,1996,66.3614,Antiseptics,mild,0.035059594,MidTownResidential,Tier 3,Unknown,389.307
VUG26,21.5,Area035,2002,205.311,Mstablizers,critical,0.130339056,DownTown,Tier 2,Small,2862.7540000000004
OPP86,20.9,Area018,2007,174.0526,Hreplacements,mild,0.052738393,Industrial,Tier 3,Medium,3073.1468
PEQ68,6.335,Area013,1985,236.6036,Antacids,critical,0.092844043,DownTown,Tier 3,High,4211.6648
UDQ66,17.8,Area013,1985,218.8638,Cardiac,mild,0.08676631,DownTown,Tier 3,High,2804.8294
NNX49,12.1,Area017,2005,254.2144,Antibiotics,mild,0.063000257,DownTown,Tier 2,Unknown,4768.2736
DJC91,,Area027,1983,100.0488,Cardiac,mild,0.136449671,CityLimits,Tier 3,Medium,2014.5248
CTJ12,13.9,Area013,1985,219.2612,Hreplacements,mild,0.109132367,DownTown,Tier 3,High,4294.224
SES94,12.8,Area045,2000,130.6124,Hreplacements,mild,0.059217345,DownTown,Tier 2,Unknown,587.0496
OUT45,16.65,Area035,2002,155.347,MuscleRelaxants,mild,0.028673267,DownTown,Tier 2,Small,2832.793
ERM22,7.22,Area018,2007,58.5692,Analgesics,critical,0.032278216,Industrial,Tier 3,Medium,556.4228
QUR48,14.8,Area010,1996,91.396,Hreplacements,critical,0.042893094,MidTownResidential,Tier 3,Unknown,272.79200000000003
NKH42,9.81,Area017,2005,205.5478,Antiseptics,mild,0.029201845,DownTown,Tier 2,Unknown,4375.4516
LSK61,20.15,Area013,1985,178.7132,Cardiac,mild,0.154524348,DownTown,Tier 3,High,2987.9244
XJU61,19.15,Area035,2002,201.9188,Analgesics,mild,0.05081972,DownTown,Tier 2,Small,2588.4444
IHP10,7.995,Area035,2002,202.382,Antifungal,mild,0.0888641709999999,DownTown,Tier 2,Small,6870.87
XJU61,19.15,Area017,2005,199.4188,Analgesics,mild,0.051040837,DownTown,Tier 2,Unknown,3350.1196
OHZ77,21.4,Area013,1985,161.6366,OralContraceptives,critical,0.067410179,DownTown,Tier 3,High,2833.4588
WDW84,12.95,Area018,2007,160.1024,Mstablizers,mild,0.013,Industrial,Tier 3,Medium,1934.6288
DOS34,18.8,Area017,2005,182.0738,Analgesics,mild,0.111457814,DownTown,Tier 2,Unknown,2545.8332
EDM63,18.9,Area045,2000,57.5402,Antacids,critical,0.029060186,DownTown,Tier 2,Unknown,618.3422
DDK20,10.23,Area035,2002,162.634,Antipyretics,mild,0.041411899,DownTown,Tier 2,Small,2256.876
TBP63,7.85,Area035,2002,110.9332,Antacids,mild,0.037521191,DownTown,Tier 2,Small,2778.8632
YAO11,,Area019,1983,101.383,Mstablizers,mild,0.146198355,MidTownResidential,Tier 1,Small,202.883
CFL52,,Area019,1983,155.5102,OralContraceptives,critical,0.013,MidTownResidential,Tier 1,Small,550.4306
FUU40,7.56,Area010,1996,121.3228,Antiseptics,mild,0.065593952,MidTownResidential,Tier 3,Unknown,334.0456
GMN17,11.6,Area018,2007,112.6648,Antimalarial,mild,0.159767897,Industrial,Tier 3,Medium,1670.9720000000002
DRE77,9.72,Area013,1985,76.2168,Tranquilizers,mild,0.125177581,DownTown,Tier 3,High,1071.752
HAW38,7.685,Area017,2005,44.6874,Hreplacements,critical,0.137410284,DownTown,Tier 2,Unknown,501.1614
IZD85,13.1,Area017,2005,110.1674,Antimalarial,critical,0.039072872,DownTown,Tier 2,Unknown,1131.674
VZP56,12.4,Area013,1985,126.8124,Antiseptics,mild,0.046081389,DownTown,Tier 3,High,1179.6116
KQH57,20.9,Area046,1995,262.2698,Antiseptics,mild,0.1071616619999999,DownTown,Tier 1,Small,4679.0564
HJY10,,Area019,1983,64.0324,Antimalarial,mild,0.134554149,MidTownResidential,Tier 1,Small,424.5944
WVF37,10.15,Area049,1997,132.3388,Analgesics,critical,0.125840108,DownTown,Tier 1,Medium,1351.388
XRH13,21.15,Area035,2002,99.7856,Antipyretics,mild,0.057489064,DownTown,Tier 2,Small,1167.6272
ZNR36,18.0,Area049,1997,120.4886,Antipyretics,mild,0.035099982,DownTown,Tier 1,Medium,1447.2632
MQO56,9.665,Area010,1996,49.5506,Statins,mild,0.133256303,MidTownResidential,Tier 3,Unknown,188.9012
UOI59,12.9,Area013,1985,182.7106,OralContraceptives,critical,0.090100381,DownTown,Tier 3,High,1652.9954
OPR10,10.695,Area017,2005,238.172,Analgesics,mild,0.173235723,DownTown,Tier 2,Unknown,1697.604
IMO12,14.8,Area035,2002,70.4562,Antipyretics,critical,0.0808595679999999,DownTown,Tier 2,Small,1712.9174
RLS13,,Area019,1983,154.1102,Antibiotics,critical,0.099077865,MidTownResidential,Tier 1,Small,404.6204
HWM68,18.05,Area035,2002,96.5856,Antacids,mild,0.141861359,DownTown,Tier 2,Small,1519.1696
UJL53,14.95,Area049,1997,221.7902,Cardiac,critical,0.197454044,DownTown,Tier 1,Medium,4148.4138
TZX36,17.0,Area013,1985,69.5562,Antiseptics,mild,0.1735293219999999,DownTown,Tier 3,High,409.281
KXW10,16.9,Area045,2000,135.2704,Hreplacements,mild,0.050764269,DownTown,Tier 2,Unknown,2366.0672
VHM53,21.5,Area010,1996,103.9462,Antiseptics,mild,0.137261614,MidTownResidential,Tier 3,Unknown,390.6386
CXN95,9.11,Area017,2005,256.4486,Analgesics,mild,0.080836851,DownTown,Tier 2,Unknown,5488.6692
TMB68,12.45,Area013,1985,55.2744,Antipyretics,mild,0.132852889,DownTown,Tier 3,High,611.0184
TZV99,10.9,Area035,2002,255.117,Hreplacements,mild,0.013,DownTown,Tier 2,Small,4487.306
JJD44,,Area019,1983,106.2752,Analgesics,mild,0.100854925,MidTownResidential,Tier 1,Small,208.8752
MDT12,21.0,Area049,1997,136.2362,Statins,mild,0.013,DownTown,Tier 1,Medium,1748.8706
SSS10,8.165,Area045,2000,137.4652,Analgesics,mild,0.027021626,DownTown,Tier 2,Unknown,1404.652
CTO12,13.9,Area018,2007,72.2194,Antacids,mild,0.0619808,Industrial,Tier 3,Medium,732.194
RCF13,19.9,Area017,2005,253.9802,OralContraceptives,mild,0.0525171209999999,DownTown,Tier 2,Unknown,6009.3248
AEX84,6.455,Area046,1995,256.3776,OralContraceptives,mild,0.0961983409999999,DownTown,Tier 1,Small,1103.7104
SIQ14,9.02,Area046,1995,87.8986,Antacids,critical,0.0877314769999999,DownTown,Tier 1,Small,2060.465
AUN96,16.3,Area045,2000,249.1248,Antimalarial,critical,0.0911724709999999,DownTown,Tier 2,Unknown,3668.372
QBT13,18.8,Area018,2007,113.999,Hreplacements,mild,0.065657753,Industrial,Tier 3,Medium,1144.99
QNR20,18.0,Area017,2005,191.1292,Cardiac,mild,0.1156330469999999,DownTown,Tier 2,Unknown,3579.1548
HHY36,20.15,Area013,1985,137.4336,Statins,mild,0.10379168,DownTown,Tier 3,High,3692.3408
RWD64,21.65,Area046,1995,91.9276,Antimalarial,critical,0.013,DownTown,Tier 1,Small,1900.0072
NCI72,9.125,Area049,1997,264.6698,Antiseptics,mild,0.199357148,DownTown,Tier 1,Medium,5693.7356
GDN13,,Area019,1983,102.7462,Mstablizers,mild,0.037387984,MidTownResidential,Tier 1,Small,298.0924
UKE70,21.9,Area018,2007,84.7696,Antiseptics,mild,0.084282168,Industrial,Tier 3,Medium,336.7088
HQU11,7.12,Area049,1997,266.933,Antibiotics,critical,0.013,DownTown,Tier 1,Medium,2163.664
MIH17,18.9,Area018,2007,192.8976,Antiseptics,mild,0.028750947,Industrial,Tier 3,Medium,1742.8784
ORN12,10.6,Area017,2005,166.4314,Antimalarial,critical,0.04662713,DownTown,Tier 2,Unknown,733.5256
WAF13,18.3,Area046,1995,277.1884,Cardiac,critical,0.152521931,DownTown,Tier 1,Small,5147.7796
IJC44,11.195,Area035,2002,244.5642,Antiseptics,mild,0.073055757,DownTown,Tier 2,Small,3830.8272
KTI10,9.875,Area013,1985,203.6794,Antipyretics,critical,0.0847867059999999,DownTown,Tier 3,High,893.3176
IXX58,,Area027,1983,179.8474,Antibiotics,mild,0.039055106,CityLimits,Tier 3,Medium,4324.185
ZWG14,17.05,Area049,1997,204.6452,Mstablizers,mild,0.068015935,DownTown,Tier 1,Medium,2853.4328
OOI14,13.95,Area018,2007,118.5938,Antimalarial,mild,0.136531974,Industrial,Tier 3,Medium,648.969
RVF12,,Area027,1983,177.4184,Antacids,mild,0.034618297,CityLimits,Tier 3,Medium,2589.776
GEL15,20.8,Area035,2002,242.7958,Analgesics,critical,0.090157727,DownTown,Tier 2,Small,2917.3496
XZQ17,13.15,Area045,2000,174.4526,Antibiotics,critical,0.063186726,DownTown,Tier 2,Unknown,3237.5994
CYJ45,20.9,Area045,2000,163.6024,Tranquilizers,mild,0.013,DownTown,Tier 2,Unknown,2541.8384
INK89,10.51,Area049,1997,132.7414,Antibiotics,mild,0.0217784129999999,DownTown,Tier 1,Medium,1696.9382
KXU14,6.765,Area013,1985,141.5626,Mstablizers,critical,0.0614868009999999,DownTown,Tier 3,High,3523.2276
MSJ80,9.32,Area049,1997,162.9998,Hreplacements,mild,0.124613921,DownTown,Tier 1,Medium,3496.5956
KSS26,20.65,Area017,2005,90.5644,Antibiotics,critical,0.062916364,DownTown,Tier 2,Unknown,1055.7728
OCC17,13.1,Area045,2000,127.9492,Tranquilizers,mild,0.021578539,DownTown,Tier 2,Unknown,1271.492
HQU11,7.12,Area046,1995,265.733,Antibiotics,critical,0.090319079,DownTown,Tier 1,Small,4470.661
BSN10,12.1,Area049,1997,249.5222,Hreplacements,mild,0.041988288,DownTown,Tier 1,Medium,6805.6216
KSS26,,Area019,1983,89.1644,Antibiotics,critical,0.099905536,MidTownResidential,Tier 1,Small,427.2576
RRA15,13.1,Area018,2007,162.9366,Antimalarial,critical,0.070655493,Industrial,Tier 3,Medium,1775.5026
JNT60,19.55,Area049,1997,208.3084,Hreplacements,mild,0.0283026529999999,DownTown,Tier 1,Medium,906.6336
KDQ15,15.3,Area017,2005,51.4454,Antiseptics,mild,0.037468806,DownTown,Tier 2,Unknown,616.3448
JEF58,11.1,Area049,1997,113.1016,Mstablizers,mild,0.060260402,DownTown,Tier 1,Medium,2035.8304
OHY21,9.615,Area010,1996,153.9444,Mstablizers,critical,0.072540542,MidTownResidential,Tier 3,Unknown,258.1444
NJD98,16.6,Area035,2002,113.8332,Antiseptics,mild,0.013,DownTown,Tier 2,Small,3496.5956
MOL44,10.195,Area045,2000,123.0544,Antiseptics,mild,0.137967595,DownTown,Tier 2,Unknown,3580.4864
DDB57,15.6,Area010,1996,220.4586,Antimalarial,critical,0.0961477019999999,MidTownResidential,Tier 3,Unknown,535.1172
HTY10,7.66,Area017,2005,56.206,Antibiotics,mild,0.134225455,DownTown,Tier 2,Unknown,1231.544
DGX15,10.9,Area045,2000,268.762,Hreplacements,mild,0.064571772,DownTown,Tier 2,Unknown,4786.916
DPL20,7.62,Area049,1997,48.8822,Antimalarial,mild,0.025737719,DownTown,Tier 1,Medium,466.5398
